1.0,9.0,0.0,1.0,2.09,1.0,24.0
1.0,9.0,1.0,1.0,1.22,1.0,10.7
1.0,18.0,6.0,1.0,10.23,1.0,45.0
0.0,23.0,5.0,1.0,27.82,1.0,135.3
0.0,2.0,0.0,1.0,0.6,2.0,5.8
1.0,15.0,6.0,1.0,4.54,1.0,24.7
1.0,16.0,5.0,1.0,1.96,1.0,17.0
1.0,16.0,6.0,1.0,8.1,1.0,35.9
1.0,11.0,1.0,1.0,1.5,1.0,10.0
1.0,18.0,3.0,1.0,0.83,1.0,6.5
1.0,16.0,6.0,1.0,0.97,1.0,10.0
1.0,8.0,5.0,1.0,9.56,1.0,40.8
0.0,23.0,6.0,1.0,19.08,2.0,70.0
1.0,8.0,5.0,2.0,0.0,1.0,87.0
1.0,18.0,5.0,1.0,1.4,1.0,12.1
1.0,9.0,0.0,1.0,1.89,1.0,24.7
1.0,14.0,1.0,1.0,0.96,1.0,10.7
0.0,20.0,1.0,2.0,16.77,2.0,70.0
1.0,22.0,5.0,1.0,7.05,1.0,29.6
1.0,16.0,1.0,1.0,2.06,1.0,15.6
1.0,22.0,6.0,1.0,3.6,1.0,17.7
1.0,14.0,0.0,4.0,17.6,1.0,86.69
1.0,14.0,1.0,1.0,0.37,1.0,5.8
0.0,16.0,6.0,1.0,1.5,2.0,27.5
1.0,2.0,6.0,3.0,11.34,1.0,51.3
0.0,17.0,3.0,1.0,0.6,2.0,5.8
1.0,9.0,6.0,4.0,19.79,1.0,70.0
1.0,16.0,0.0,3.0,17.1,1.0,75.1
1.0,19.0,0.0,1.0,1.38,1.0,9.3
0.0,13.0,0.0,2.0,1.1,1.0,9.3
1.0,16.0,6.0,1.0,2.69,1.0,22.6
0.0,11.0,0.0,1.0,3.6,2.0,32.4
1.0,8.0,0.0,2.0,1.02,1.0,7.2
1.0,8.0,3.0,1.0,2.56,1.0,14.2
1.0,10.0,6.0,1.0,2.53,1.0,14.9
0.0,17.0,1.0,1.0,0.3,2.0,5.1
1.0,10.0,6.0,1.0,1.59,1.0,14.9
1.0,20.0,3.0,1.0,1.06,1.0,7.2
1.0,7.0,3.0,1.0,2.66,1.0,13.5
1.0,20.0,1.0,1.0,4.85,1.0,25.4
1.0,7.0,6.0,2.0,15.24,1.0,87.0
1.0,20.0,1.0,1.0,0.4,1.0,5.8
0.0,9.0,6.0,1.0,1.16,2.0,7.9
1.0,8.0,0.0,2.0,2.89,1.0,20.5
1.0,16.0,0.0,1.0,2.42,1.0,19.1
1.0,15.0,3.0,1.0,10.94,1.0,48.5
0.0,23.0,5.0,1.0,1.31,3.0,12.1
1.0,13.0,3.0,2.0,15.38,1.0,58.3
1.0,17.0,1.0,1.0,1.24,1.0,10.7
1.0,7.0,1.0,1.0,1.53,1.0,8.6
1.0,23.0,1.0,4.0,0.8,1.0,8.6
1.0,14.0,3.0,1.0,0.9,1.0,7.9
0.0,9.0,6.0,1.0,15.0,1.0,48.5
1.0,15.0,0.0,1.0,19.07,1.0,70.0
1.0,8.0,3.0,1.0,1.43,1.0,9.3
1.0,10.0,3.0,1.0,0.8,1.0,10.7
1.0,14.0,6.0,1.0,1.11,1.0,10.7
1.0,16.0,0.0,1.0,1.7,1.0,13.5
1.0,13.0,1.0,1.0,1.75,1.0,13.5
1.0,21.0,6.0,1.0,2.29,1.0,11.4
1.0,13.0,1.0,1.0,15.0,1.0,70.0
1.0,16.0,6.0,1.0,2.53,1.0,14.9
1.0,16.0,1.0,2.0,2.03,1.0,27.5
0.0,8.0,1.0,1.0,18.77,2.0,70.0
0.0,9.0,6.0,1.0,0.8,2.0,7.9
1.0,18.0,6.0,2.0,4.63,1.0,33.1
1.0,16.0,1.0,1.0,1.4,1.0,11.4
1.0,19.0,0.0,1.0,5.83,1.0,25.4
1.0,15.0,1.0,2.0,16.88,1.0,70.0
1.0,18.0,0.0,1.0,8.43,1.0,42.9
1.0,2.0,6.0,1.0,0.9,1.0,7.2
1.0,14.0,6.0,2.0,2.53,1.0,13.5
1.0,1.0,0.0,1.0,1.1,1.0,7.9
0.0,15.0,0.0,1.0,0.64,2.0,5.1
1.0,7.0,1.0,1.0,9.9,1.0,40.8
1.0,20.0,6.0,3.0,1.79,1.0,11.4
1.0,15.0,0.0,1.0,0.53,1.0,6.5
1.0,10.0,6.0,1.0,1.88,1.0,13.5
1.0,18.0,6.0,2.0,17.83,1.0,70.0
1.0,13.0,0.0,1.0,5.02,1.0,28.2
1.0,12.0,3.0,1.0,1.14,1.0,10.0
1.0,15.0,6.0,2.0,1.33,1.0,15.6
1.0,13.0,1.0,1.0,12.8,1.0,56.2
0.0,7.0,6.0,1.0,4.3,1.0,18.4
1.0,20.0,3.0,1.0,4.04,1.0,28.9
1.0,14.0,6.0,1.0,3.23,1.0,21.2
0.0,14.0,0.0,2.0,10.87,2.0,44.3
1.0,13.0,1.0,1.0,2.93,1.0,21.2
1.0,22.0,6.0,1.0,1.87,1.0,13.5
1.0,0.0,0.0,1.0,2.0,1.0,12.8
1.0,21.0,6.0,2.0,1.61,1.0,10.7
0.0,20.0,5.0,1.0,1.7,2.0,11.4
1.0,11.0,0.0,1.0,1.84,1.0,14.2
1.0,15.0,0.0,1.0,1.5,1.0,10.7
1.0,16.0,1.0,2.0,15.1,1.0,61.1
1.0,8.0,6.0,2.0,3.51,1.0,17.7
1.0,23.0,6.0,1.0,1.72,1.0,9.3
1.0,18.0,5.0,1.0,3.02,1.0,31.0
1.0,10.0,0.0,1.0,0.96,1.0,7.9
1.0,18.0,1.0,1.0,0.5,1.0,9.3
0.0,11.0,1.0,1.0,0.35,4.0,4.4
1.0,13.0,3.0,1.0,0.28,1.0,4.4
1.0,20.0,3.0,1.0,0.63,1.0,6.5
1.0,10.0,0.0,1.0,0.23,1.0,4.4
1.0,15.0,6.0,3.0,2.61,1.0,24.0
1.0,14.0,0.0,4.0,0.0,1.0,98.0
1.0,22.0,6.0,1.0,2.46,1.0,14.2
0.0,15.0,6.0,1.0,2.0,1.0,16.3
1.0,13.0,6.0,1.0,2.22,1.0,12.8
0.0,16.0,1.0,1.0,1.7,2.0,12.1
1.0,13.0,6.0,1.0,2.02,1.0,10.7
1.0,14.0,6.0,2.0,3.03,1.0,14.9
0.0,2.0,6.0,1.0,7.26,2.0,31.0
0.0,10.0,0.0,1.0,7.6,3.0,38.7
0.0,18.0,5.0,1.0,0.49,2.0,5.8
1.0,9.0,1.0,1.0,2.2,1.0,17.7
1.0,0.0,0.0,1.0,4.8,1.0,21.9
1.0,13.0,1.0,1.0,1.46,1.0,15.6
0.0,7.0,6.0,1.0,0.95,2.0,6.5
0.0,11.0,3.0,1.0,16.8,1.0,70.0
0.0,4.0,0.0,1.0,2.7,2.0,12.8
0.0,13.0,0.0,1.0,19.32,2.0,70.0
1.0,1.0,2.0,6.0,3.02,1.0,17.0
1.0,13.0,6.0,2.0,1.17,1.0,7.2
1.0,23.0,6.0,1.0,2.75,1.0,14.9
1.0,20.0,0.0,1.0,2.87,1.0,16.3
1.0,6.0,6.0,1.0,0.81,1.0,6.5
1.0,21.0,1.0,2.0,0.5,1.0,5.8
1.0,20.0,6.0,4.0,1.54,1.0,10.0
1.0,16.0,5.0,1.0,1.5,1.0,10.0
1.0,10.0,3.0,1.0,0.42,1.0,12.1
1.0,23.0,1.0,1.0,1.09,1.0,9.3
1.0,14.0,6.0,4.0,5.4,1.0,32.4
0.0,12.0,1.0,2.0,22.67,2.0,89.1
1.0,12.0,1.0,3.0,19.3,1.0,70.0
1.0,21.0,1.0,1.0,5.1,1.0,28.2
0.0,15.0,0.0,1.0,0.0,2.0,21.2
1.0,10.0,3.0,1.0,1.57,1.0,20.5
1.0,9.0,6.0,1.0,1.77,1.0,10.7
1.0,2.0,2.0,1.0,1.43,1.0,9.3
0.0,17.0,5.0,2.0,6.12,2.0,28.2
1.0,16.0,0.0,1.0,8.97,1.0,37.3
1.0,21.0,5.0,2.0,2.56,1.0,15.6
0.0,15.0,6.0,1.0,3.6,4.0,27.5
1.0,12.0,6.0,1.0,9.99,1.0,48.5
1.0,9.0,1.0,1.0,4.01,1.0,18.4
1.0,3.0,6.0,2.0,1.17,1.0,8.6
0.0,17.0,1.0,1.0,2.45,1.0,15.6
0.0,17.0,6.0,2.0,0.93,2.0,9.3
0.0,7.0,3.0,1.0,10.3,1.0,33.5
1.0,13.0,0.0,1.0,11.3,1.0,49.9
1.0,4.0,6.0,1.0,1.92,1.0,10.7
0.0,11.0,3.0,1.0,1.2,2.0,9.3
1.0,15.0,1.0,2.0,4.8,1.0,33.8
0.0,16.0,0.0,1.0,1.08,2.0,12.8
0.0,21.0,1.0,1.0,21.41,2.0,80.7
1.0,14.0,3.0,1.0,1.2,1.0,7.9
0.0,12.0,1.0,1.0,11.16,1.0,47.8
1.0,14.0,3.0,1.0,1.1,1.0,12.1
1.0,16.0,3.0,1.0,5.56,1.0,27.5
1.0,19.0,1.0,1.0,3.64,1.0,21.9
1.0,19.0,6.0,2.0,18.09,1.0,70.0
1.0,14.0,3.0,1.0,1.99,1.0,17.0
1.0,14.0,1.0,1.0,1.0,1.0,13.5
1.0,12.0,3.0,1.0,0.71,1.0,9.3
1.0,10.0,0.0,1.0,1.82,1.0,12.1
1.0,15.0,6.0,1.0,1.0,1.0,7.9
1.0,14.0,0.0,1.0,1.1,1.0,9.3
0.0,6.0,2.0,1.0,17.85,2.0,70.0
1.0,9.0,6.0,1.0,3.5,1.0,18.4
0.0,10.0,6.0,2.0,15.54,2.0,70.0
1.0,13.0,3.0,1.0,1.1,1.0,10.7
0.0,11.0,1.0,1.0,1.8,2.0,15.6
1.0,13.0,0.0,2.0,2.5,1.0,14.9
0.0,11.0,6.0,1.0,20.4,1.0,67.5
1.0,23.0,5.0,3.0,1.99,1.0,15.6
1.0,13.0,0.0,3.0,2.0,1.0,13.5
0.0,22.0,6.0,1.0,2.2,2.0,15.6
1.0,19.0,1.0,1.0,1.76,1.0,12.8
1.0,19.0,0.0,4.0,9.87,1.0,42.2
1.0,21.0,6.0,4.0,3.97,1.0,21.2
1.0,20.0,0.0,2.0,2.7,1.0,16.3
1.0,1.0,3.0,1.0,1.09,1.0,9.3
1.0,14.0,6.0,1.0,0.38,1.0,5.1
1.0,11.0,3.0,1.0,1.02,1.0,7.2
1.0,12.0,1.0,1.0,1.1,1.0,8.6
1.0,17.0,1.0,1.0,7.5,1.0,45.0
0.0,20.0,1.0,1.0,3.6,2.0,17.7
1.0,15.0,0.0,1.0,9.11,1.0,41.5
1.0,14.0,3.0,1.0,9.9,1.0,54.8
1.0,15.0,1.0,1.0,1.7,1.0,12.1
0.0,8.0,1.0,1.0,3.1,1.0,21.5
1.0,20.0,3.0,2.0,0.78,1.0,7.2
1.0,20.0,1.0,1.0,8.7,1.0,39.4
1.0,8.0,1.0,1.0,1.43,1.0,10.7
0.0,16.0,1.0,1.0,1.31,4.0,11.4
1.0,20.0,0.0,1.0,0.83,1.0,7.2
1.0,22.0,6.0,3.0,0.44,1.0,4.4
1.0,7.0,1.0,1.0,0.8,1.0,5.8
1.0,17.0,5.0,2.0,1.08,1.0,9.3
1.0,0.0,2.0,1.0,1.5,1.0,9.3
1.0,16.0,6.0,3.0,3.4,1.0,19.1
1.0,10.0,0.0,3.0,1.47,1.0,10.7
1.0,3.0,6.0,2.0,2.6,1.0,14.9
1.0,18.0,0.0,4.0,1.4,1.0,9.3
1.0,7.0,1.0,1.0,2.1,1.0,11.4
1.0,12.0,3.0,1.0,1.52,1.0,10.7
1.0,19.0,6.0,1.0,9.96,1.0,43.6
1.0,4.0,1.0,1.0,1.8,1.0,10.0
1.0,2.0,6.0,4.0,2.3,1.0,12.1
0.0,16.0,0.0,2.0,2.13,2.0,16.3
1.0,15.0,0.0,2.0,0.6,1.0,6.5
1.0,10.0,3.0,1.0,0.8,1.0,11.4
1.0,22.0,5.0,2.0,0.9,1.0,8.6
1.0,20.0,1.0,1.0,2.3,1.0,14.9
1.0,15.0,6.0,1.0,0.79,1.0,9.3
0.0,19.0,5.0,2.0,2.54,2.0,21.2
1.0,21.0,5.0,2.0,9.11,1.0,40.1
0.0,14.0,6.0,2.0,6.1,4.0,36.6
1.0,3.0,0.0,1.0,0.9,1.0,7.9
0.0,10.0,0.0,1.0,14.11,1.0,77.9
1.0,16.0,0.0,1.0,1.15,1.0,8.6
0.0,22.0,5.0,3.0,0.95,2.0,7.2
0.0,22.0,5.0,1.0,0.05,2.0,5.1
0.0,20.0,5.0,2.0,1.5,2.0,12.8
1.0,15.0,0.0,1.0,9.66,1.0,50.6
0.0,14.0,6.0,1.0,19.7,1.0,78.6
0.0,19.0,0.0,1.0,4.01,2.0,23.3
1.0,23.0,1.0,1.0,1.8,1.0,13.5
1.0,15.0,6.0,1.0,1.34,1.0,10.7
0.0,7.0,3.0,1.0,11.2,1.0,28.5
1.0,10.0,0.0,1.0,1.2,1.0,10.7
1.0,10.0,0.0,1.0,15.48,1.0,62.5
1.0,16.0,3.0,1.0,0.97,1.0,7.9
0.0,13.0,6.0,1.0,2.9,2.0,21.2
1.0,20.0,0.0,5.0,0.94,1.0,6.5
1.0,19.0,0.0,1.0,8.68,1.0,35.9
1.0,16.0,6.0,1.0,21.35,1.0,70.0
0.0,4.0,6.0,1.0,0.6,4.0,5.1
1.0,21.0,6.0,1.0,1.68,1.0,12.1
1.0,11.0,6.0,1.0,0.18,1.0,4.4
1.0,6.0,3.0,1.0,1.52,1.0,10.0
1.0,9.0,6.0,1.0,1.45,1.0,10.0
1.0,7.0,0.0,2.0,0.93,1.0,9.3
1.0,14.0,3.0,2.0,3.13,1.0,21.2
1.0,0.0,1.0,2.0,1.38,1.0,10.0
1.0,16.0,5.0,1.0,0.54,1.0,5.8
1.0,9.0,3.0,1.0,0.7,1.0,10.0
1.0,17.0,6.0,1.0,19.65,1.0,70.0
0.0,15.0,0.0,1.0,1.86,2.0,12.8
1.0,16.0,1.0,0.0,0.5,1.0,5.1
