0.0,17.0,3.0,2.0,2.88,2.0,25.4
11.42,9.0,6.0,1.0,13.72,1.0,50.6
20.0,15.0,1.0,1.0,15.38,1.0,73.0
0.0,13.0,0.0,1.0,1.6,2.0,16.3
0.0,19.0,5.0,4.0,2.9,2.0,21.9
3.78,9.0,1.0,1.0,1.93,1.0,14.9
2.66,14.0,0.0,1.0,0.61,1.0,9.3
2.8,19.0,6.0,1.0,1.11,1.0,10.0
0.0,11.0,0.0,1.0,1.53,2.0,15.6
1.66,22.0,6.0,1.0,0.61,1.0,5.8
2.94,15.0,6.0,1.0,1.55,1.0,10.7
2.66,17.0,5.0,2.0,1.06,1.0,9.3
15.55,15.0,3.0,1.0,15.0,1.0,61.8
3.0,19.0,0.0,2.0,1.33,1.0,9.3
1.96,9.0,1.0,1.0,0.43,1.0,5.8
2.24,16.0,1.0,1.0,0.59,1.0,7.2
4.2,17.0,6.0,1.0,2.77,1.0,17.0
0.0,16.0,0.0,1.0,1.33,2.0,14.2
1.0,17.0,3.0,1.0,3.2,1.0,23.3
3.14,21.0,5.0,4.0,1.32,1.0,10.7
0.0,11.0,6.0,2.0,5.94,4.0,29.6
12.24,11.0,6.0,2.0,13.05,1.0,59.7
0.0,21.0,1.0,1.0,2.47,2.0,15.6
2.66,16.0,5.0,1.0,1.73,1.0,9.3
2.44,21.0,1.0,2.0,0.9,1.0,7.2
5.5,22.0,6.0,1.0,5.34,1.0,27.5
2.0,16.0,0.0,2.0,1.22,1.0,11.4
0.0,6.0,3.0,3.0,18.35,2.0,70.0
2.0,8.0,1.0,1.0,1.3,1.0,12.8
1.07,21.0,1.0,1.0,3.4,1.0,16.3
1.96,15.0,0.0,1.0,0.5,1.0,5.8
3.36,17.0,6.0,1.0,1.86,1.0,12.8
5.45,15.0,3.0,1.0,3.1,1.0,23.3
2.15,2.0,6.0,1.0,0.4,1.0,5.8
0.0,15.0,0.0,2.0,16.96,2.0,71.6
16.15,17.0,6.0,1.0,11.3,1.0,55.5
3.0,20.0,5.0,1.0,1.22,1.0,10.0
2.0,21.0,6.0,2.0,1.1,1.0,7.2
3.22,10.0,3.0,1.0,0.86,1.0,12.1
0.0,14.0,1.0,1.0,0.62,1.0,7.9
0.0,18.0,5.0,3.0,0.85,2.0,18.4
0.0,22.0,6.0,2.0,11.77,2.0,45.0
2.44,22.0,1.0,2.0,0.96,1.0,7.2
2.86,3.0,0.0,1.0,1.23,1.0,9.3
5.94,2.0,6.0,1.0,4.81,1.0,24.7
1.5,12.0,1.0,1.0,1.03,1.0,11.4
6.86,15.0,0.0,1.0,5.22,1.0,30.3
4.0,22.0,6.0,1.0,7.24,1.0,30.3
2.74,20.0,3.0,1.0,0.9,1.0,7.2
2.35,12.0,6.0,2.0,1.0,1.0,7.9
2.85,21.0,6.0,1.0,1.8,1.0,9.3
3.92,8.0,1.0,1.0,2.46,1.0,15.6
3.0,21.0,1.0,1.0,2.1,1.0,12.8
0.0,22.0,6.0,1.0,10.65,2.0,66.7
1.0,21.0,6.0,1.0,1.53,1.0,8.6
6.92,18.0,0.0,1.0,3.12,1.0,21.2
3.0,21.0,5.0,3.0,1.1,1.0,10.0
4.62,9.0,0.0,1.0,1.44,1.0,19.1
10.86,14.0,0.0,1.0,11.58,1.0,47.8
2.66,15.0,0.0,2.0,1.01,1.0,9.3
8.0,22.0,1.0,1.0,14.64,1.0,56.2
3.4,0.0,3.0,1.0,2.0,1.0,12.1
3.28,20.0,0.0,2.0,1.79,1.0,11.4
7.3,14.0,1.0,1.0,5.1,1.0,25.4
2.66,13.0,0.0,1.0,0.91,1.0,9.3
0.0,23.0,6.0,1.0,1.16,1.0,8.6
4.14,18.0,1.0,1.0,1.91,1.0,14.2
6.0,12.0,1.0,2.0,15.08,1.0,67.4
17.0,17.0,3.0,1.0,19.4,1.0,70.0
16.55,5.0,6.0,1.0,16.5,1.0,70.0
5.95,7.0,3.0,1.0,3.9,1.0,19.8
0.0,8.0,5.0,1.0,2.29,2.0,13.5
6.09,8.0,6.0,1.0,3.54,1.0,16.3
0.0,16.0,3.0,2.0,0.5,2.0,5.8
4.62,15.0,6.0,1.0,2.79,1.0,19.1
0.0,14.0,1.0,1.0,4.25,2.0,28.2
2.0,20.0,1.0,1.0,3.3,1.0,19.8
0.0,13.0,1.0,0.0,0.0,2.0,5.1
5.0,18.0,6.0,2.0,4.1,1.0,35.9
2.0,15.0,6.0,1.0,0.65,1.0,7.2
4.4,23.0,6.0,3.0,2.71,1.0,17.0
0.0,14.0,0.0,1.0,0.85,2.0,7.9
5.46,10.0,0.0,4.0,5.1,1.0,23.3
2.24,10.0,6.0,1.0,0.93,1.0,7.2
1.96,13.0,1.0,1.0,0.58,1.0,5.8
17.19,17.0,1.0,6.0,22.11,1.0,70.0
15.1,18.0,1.0,1.0,0.0,1.0,72.0
2.31,14.0,6.0,1.0,1.83,1.0,11.4
0.0,12.0,1.0,1.0,1.84,1.0,16.3
4.41,14.0,6.0,3.0,3.66,1.0,25.4
0.0,17.0,6.0,1.0,1.43,4.0,14.2
0.0,13.0,0.0,1.0,3.41,2.0,28.9
2.65,10.0,6.0,3.0,1.1,1.0,9.3
3.99,18.0,6.0,3.0,1.3,1.0,9.3
6.0,19.0,5.0,2.0,5.62,1.0,28.2
3.22,16.0,5.0,5.0,2.25,1.0,12.1
4.08,1.0,3.0,1.0,0.99,1.0,8.6
3.5,13.0,1.0,1.0,1.43,1.0,13.5
3.08,16.0,1.0,1.0,1.11,1.0,11.4
16.2,9.0,3.0,1.0,15.5,1.0,70.0
0.0,6.0,6.0,1.0,2.03,2.0,12.1
2.24,19.0,0.0,1.0,1.02,1.0,7.2
0.0,18.0,6.0,1.0,17.07,2.0,70.0
0.0,14.0,3.0,1.0,2.38,2.0,14.2
5.0,14.0,1.0,2.0,2.13,1.0,23.3
3.36,10.0,0.0,1.0,1.57,1.0,12.8
2.1,10.0,6.0,1.0,0.8,1.0,6.5
2.24,10.0,3.0,1.0,0.58,1.0,7.2
2.1,16.0,6.0,1.0,0.87,1.0,6.5
2.9,13.0,1.0,0.0,1.1,1.0,10.7
2.66,15.0,0.0,1.0,1.19,1.0,9.3
0.0,23.0,6.0,1.0,0.69,4.0,5.8
6.16,16.0,5.0,1.0,5.06,1.0,26.8
2.0,20.0,5.0,1.0,1.57,1.0,14.9
3.15,14.0,6.0,2.0,0.97,1.0,8.6
0.0,15.0,3.0,2.0,0.6,2.0,7.9
3.55,15.0,0.0,0.0,1.4,1.0,11.4
7.65,3.0,6.0,1.0,4.35,1.0,20.5
2.0,20.0,0.0,1.0,0.56,1.0,5.8
0.0,20.0,5.0,2.0,0.7,2.0,9.3
3.36,13.0,1.0,1.0,5.64,1.0,29.6
3.0,21.0,6.0,2.0,1.73,1.0,15.6
0.0,21.0,6.0,1.0,3.02,1.0,18.4
8.19,13.0,1.0,1.0,2.59,1.0,23.3
2.44,22.0,6.0,1.0,1.04,1.0,7.2
0.0,11.0,0.0,3.0,0.8,2.0,7.9
0.0,9.0,5.0,1.0,1.4,2.0,12.1
0.0,11.0,6.0,4.0,1.98,2.0,12.8
2.0,15.0,1.0,1.0,1.5,1.0,9.3
3.1,12.0,1.0,1.0,1.5,1.0,11.4
5.95,16.0,1.0,1.0,3.3,1.0,23.3
2.58,21.0,6.0,1.0,1.2,1.0,7.9
0.0,18.0,6.0,1.0,3.1,2.0,16.3
2.0,20.0,6.0,1.0,2.82,1.0,14.9
0.0,14.0,1.0,1.0,0.8,2.0,8.6
9.81,17.0,6.0,1.0,7.83,1.0,33.1
2.86,20.0,1.0,1.0,1.15,1.0,9.3
6.02,19.0,6.0,1.0,3.48,1.0,26.1
9.1,16.0,5.0,3.0,6.06,1.0,32.4
5.88,14.0,6.0,2.0,3.89,1.0,25.4
2.72,23.0,5.0,2.0,1.07,1.0,8.6
3.84,23.0,1.0,1.0,2.49,1.0,14.2
1.96,7.0,3.0,1.0,0.2,1.0,5.8
0.0,23.0,5.0,2.0,1.3,1.0,10.7
0.0,16.0,1.0,1.0,0.5,1.0,16.5
0.0,20.0,6.0,1.0,7.8,2.0,37.3
1.0,20.0,1.0,2.0,3.54,1.0,18.4
1.29,18.0,5.0,4.0,0.71,1.0,6.5
16.19,8.0,1.0,1.0,16.61,1.0,70.0
3.5,15.0,0.0,1.0,0.72,1.0,13.5
2.27,2.0,6.0,1.0,3.5,1.0,17.7
4.8,15.0,0.0,1.0,3.5,1.0,22.6
1.82,16.0,6.0,2.0,0.5,1.0,5.1
0.0,12.0,3.0,1.0,1.79,1.0,12.8
1.6,13.0,0.0,2.0,0.55,1.0,6.5
4.34,9.0,0.0,1.0,0.96,1.0,17.7
6.64,22.0,1.0,1.0,4.95,1.0,28.2
2.8,19.0,0.0,1.0,1.07,1.0,10.0
3.0,8.0,3.0,4.0,2.02,1.0,14.2
0.0,21.0,6.0,2.0,1.45,2.0,8.6
0.0,8.0,0.0,1.0,0.67,3.0,5.1
1.5,15.0,0.0,1.0,0.95,1.0,8.6
3.2,13.0,1.0,1.0,1.0,1.0,12.1
15.69,20.0,1.0,1.0,21.37,1.0,70.0
4.6,8.0,6.0,1.0,4.2,1.0,19.1
2.58,20.0,1.0,1.0,0.97,1.0,7.9
3.95,10.0,0.0,1.0,0.9,1.0,9.3
3.86,18.0,1.0,2.0,1.56,1.0,12.8
2.55,2.0,6.0,1.0,1.3,1.0,7.9
0.0,14.0,0.0,6.0,3.1,2.0,25.4
2.52,17.0,6.0,1.0,0.94,1.0,8.6
2.58,21.0,5.0,1.0,0.88,1.0,7.9
1.0,13.0,6.0,4.0,3.79,1.0,28.2
10.0,22.0,6.0,3.0,19.38,1.0,70.0
0.0,14.0,3.0,1.0,1.55,2.0,13.5
2.38,13.0,1.0,1.0,1.1,1.0,7.9
13.7,4.0,6.0,1.0,8.27,1.0,65.0
4.88,3.0,0.0,1.0,6.34,1.0,27.5
0.0,7.0,3.0,1.0,17.6,2.0,70.0
2.0,10.0,6.0,1.0,0.93,1.0,6.5
0.0,15.0,6.0,1.0,12.6,2.0,51.3
4.55,11.0,3.0,1.0,1.27,1.0,14.2
0.0,11.0,6.0,2.0,2.63,1.0,16.3
0.0,23.0,6.0,0.0,0.0,3.0,21.0
1.0,20.0,3.0,1.0,1.6,1.0,13.5
0.0,13.0,1.0,1.0,14.1,1.0,45.5
3.72,18.0,1.0,1.0,1.58,1.0,12.1
0.0,14.0,3.0,1.0,3.37,2.0,21.9
0.0,14.0,6.0,1.0,0.93,2.0,8.6
3.7,21.0,1.0,1.0,1.61,1.0,13.5
6.5,20.0,3.0,1.0,6.26,1.0,27.5
2.0,15.0,0.0,1.0,1.3,1.0,8.6
16.19,16.0,6.0,2.0,16.69,1.0,70.0
5.6,9.0,0.0,1.0,2.09,1.0,24.0
2.94,9.0,1.0,1.0,1.22,1.0,10.7
9.8,18.0,6.0,1.0,10.23,1.0,45.0
0.0,23.0,5.0,1.0,27.82,1.0,135.3
0.0,2.0,0.0,1.0,0.6,2.0,5.8
5.74,15.0,6.0,1.0,4.54,1.0,24.7
1.0,16.0,5.0,1.0,1.96,1.0,17.0
5.0,16.0,6.0,1.0,8.1,1.0,35.9
2.8,11.0,1.0,1.0,1.5,1.0,10.0
1.0,18.0,3.0,1.0,0.83,1.0,6.5
2.8,16.0,6.0,1.0,0.97,1.0,10.0
11.35,8.0,5.0,1.0,9.56,1.0,40.8
0.0,23.0,6.0,1.0,19.08,2.0,70.0
22.12,8.0,5.0,2.0,0.0,1.0,87.0
2.0,18.0,5.0,1.0,1.4,1.0,12.1
8.61,9.0,0.0,1.0,1.89,1.0,24.7
1.0,14.0,1.0,1.0,0.96,1.0,10.7
0.0,20.0,1.0,2.0,16.77,2.0,70.0
6.92,22.0,5.0,1.0,7.05,1.0,29.6
4.92,16.0,1.0,1.0,2.06,1.0,15.6
4.54,22.0,6.0,1.0,3.6,1.0,17.7
17.5,14.0,0.0,4.0,17.6,1.0,86.69
1.5,14.0,1.0,1.0,0.37,1.0,5.8
0.0,16.0,6.0,1.0,1.5,2.0,27.5
11.26,2.0,6.0,3.0,11.34,1.0,51.3
0.0,17.0,3.0,1.0,0.6,2.0,5.8
14.88,9.0,6.0,4.0,19.79,1.0,70.0
18.71,16.0,0.0,3.0,17.1,1.0,75.1
2.66,19.0,0.0,1.0,1.38,1.0,9.3
0.0,13.0,0.0,2.0,1.1,1.0,9.3
3.0,16.0,6.0,1.0,2.69,1.0,22.6
0.0,11.0,0.0,1.0,3.6,2.0,32.4
2.0,8.0,0.0,2.0,1.02,1.0,7.2
4.55,8.0,3.0,1.0,2.56,1.0,14.2
3.78,10.0,6.0,1.0,2.53,1.0,14.9
0.0,17.0,1.0,1.0,0.3,2.0,5.1
5.67,10.0,6.0,1.0,1.59,1.0,14.9
2.44,20.0,3.0,1.0,1.06,1.0,7.2
3.0,7.0,3.0,1.0,2.66,1.0,13.5
6.38,20.0,1.0,1.0,4.85,1.0,25.4
19.49,7.0,6.0,2.0,15.24,1.0,87.0
3.2,20.0,1.0,1.0,0.4,1.0,5.8
0.0,9.0,6.0,1.0,1.16,2.0,7.9
4.9,8.0,0.0,2.0,2.89,1.0,20.5
5.12,16.0,0.0,1.0,2.42,1.0,19.1
16.11,15.0,3.0,1.0,10.94,1.0,48.5
0.0,23.0,5.0,1.0,1.31,3.0,12.1
8.0,13.0,3.0,2.0,15.38,1.0,58.3
3.44,17.0,1.0,1.0,1.24,1.0,10.7
1.26,7.0,1.0,1.0,1.53,1.0,8.6
0.68,23.0,1.0,4.0,0.8,1.0,8.6
2.38,14.0,3.0,1.0,0.9,1.0,7.9
0.0,9.0,6.0,1.0,15.0,1.0,48.5
16.19,15.0,0.0,1.0,19.07,1.0,70.0
3.33,8.0,3.0,1.0,1.43,1.0,9.3
2.2,10.0,3.0,1.0,0.8,1.0,10.7
2.94,14.0,6.0,1.0,1.11,1.0,10.7
3.5,16.0,0.0,1.0,1.7,1.0,13.5
3.0,13.0,1.0,1.0,1.75,1.0,13.5
2.1,21.0,6.0,1.0,2.29,1.0,11.4
10.0,13.0,1.0,1.0,15.0,1.0,70.0
3.78,16.0,6.0,1.0,2.53,1.0,14.9
2.0,16.0,1.0,2.0,2.03,1.0,27.5
0.0,8.0,1.0,1.0,18.77,2.0,70.0
0.0,9.0,6.0,1.0,0.8,2.0,7.9
7.42,18.0,6.0,2.0,4.63,1.0,33.1
2.68,16.0,1.0,1.0,1.4,1.0,11.4
5.88,19.0,0.0,1.0,5.83,1.0,25.4
4.0,15.0,1.0,2.0,16.88,1.0,70.0
9.38,18.0,0.0,1.0,8.43,1.0,42.9
2.45,2.0,6.0,1.0,0.9,1.0,7.2
3.5,14.0,6.0,2.0,2.53,1.0,13.5
3.25,1.0,0.0,1.0,1.1,1.0,7.9
0.0,15.0,0.0,1.0,0.64,2.0,5.1
25.0,7.0,1.0,1.0,9.9,1.0,40.8
3.0,20.0,6.0,3.0,1.79,1.0,11.4
2.1,15.0,0.0,1.0,0.53,1.0,6.5
3.5,10.0,6.0,1.0,1.88,1.0,13.5
12.0,18.0,6.0,2.0,17.83,1.0,70.0
6.44,13.0,0.0,1.0,5.02,1.0,28.2
0.11,12.0,3.0,1.0,1.14,1.0,10.0
3.92,15.0,6.0,2.0,1.33,1.0,15.6
14.4,13.0,1.0,1.0,12.8,1.0,56.2
0.0,7.0,6.0,1.0,4.3,1.0,18.4
6.78,20.0,3.0,1.0,4.04,1.0,28.9
5.04,14.0,6.0,1.0,3.23,1.0,21.2
0.0,14.0,0.0,2.0,10.87,2.0,44.3
5.04,13.0,1.0,1.0,2.93,1.0,21.2
3.7,22.0,6.0,1.0,1.87,1.0,13.5
3.56,0.0,0.0,1.0,2.0,1.0,12.8
1.5,21.0,6.0,2.0,1.61,1.0,10.7
0.0,20.0,5.0,1.0,1.7,2.0,11.4
1.0,11.0,0.0,1.0,1.84,1.0,14.2
2.94,15.0,0.0,1.0,1.5,1.0,10.7
5.0,16.0,1.0,2.0,15.1,1.0,61.1
4.34,8.0,6.0,2.0,3.51,1.0,17.7
1.0,23.0,6.0,1.0,1.72,1.0,9.3
5.0,18.0,5.0,1.0,3.02,1.0,31.0
2.98,10.0,0.0,1.0,0.96,1.0,7.9
3.95,18.0,1.0,1.0,0.5,1.0,9.3
0.0,11.0,1.0,1.0,0.35,4.0,4.4
1.68,13.0,3.0,1.0,0.28,1.0,4.4
2.3,20.0,3.0,1.0,0.63,1.0,6.5
1.68,10.0,0.0,1.0,0.23,1.0,4.4
7.0,15.0,6.0,3.0,2.61,1.0,24.0
19.8,14.0,0.0,4.0,0.0,1.0,98.0
3.84,22.0,6.0,1.0,2.46,1.0,14.2
0.0,15.0,6.0,1.0,2.0,1.0,16.3
3.36,13.0,6.0,1.0,2.22,1.0,12.8
0.0,16.0,1.0,1.0,1.7,2.0,12.1
2.94,13.0,6.0,1.0,2.02,1.0,10.7
3.78,14.0,6.0,2.0,3.03,1.0,14.9
0.0,2.0,6.0,1.0,7.26,2.0,31.0
0.0,10.0,0.0,1.0,7.6,3.0,38.7
0.0,18.0,5.0,1.0,0.49,2.0,5.8
4.3,9.0,1.0,1.0,2.2,1.0,17.7
6.75,0.0,0.0,1.0,4.8,1.0,21.9
1.0,13.0,1.0,1.0,1.46,1.0,15.6
0.0,7.0,6.0,1.0,0.95,2.0,6.5
0.0,11.0,3.0,1.0,16.8,1.0,70.0
0.0,4.0,0.0,1.0,2.7,2.0,12.8
0.0,13.0,0.0,1.0,19.32,2.0,70.0
4.4,1.0,2.0,6.0,3.02,1.0,17.0
2.24,13.0,6.0,2.0,1.17,1.0,7.2
3.98,23.0,6.0,1.0,2.75,1.0,14.9
4.26,20.0,0.0,1.0,2.87,1.0,16.3
1.05,6.0,6.0,1.0,0.81,1.0,6.5
2.0,21.0,1.0,2.0,0.5,1.0,5.8
3.0,20.0,6.0,4.0,1.54,1.0,10.0
2.8,16.0,5.0,1.0,1.5,1.0,10.0
2.0,10.0,3.0,1.0,0.42,1.0,12.1
1.43,23.0,1.0,1.0,1.09,1.0,9.3
9.1,14.0,6.0,4.0,5.4,1.0,32.4
0.0,12.0,1.0,2.0,22.67,2.0,89.1
16.5,12.0,1.0,3.0,19.3,1.0,70.0
6.64,21.0,1.0,1.0,5.1,1.0,28.2
0.0,15.0,0.0,1.0,0.0,2.0,21.2
4.9,10.0,3.0,1.0,1.57,1.0,20.5
1.0,9.0,6.0,1.0,1.77,1.0,10.7
2.86,2.0,2.0,1.0,1.43,1.0,9.3
0.0,17.0,5.0,2.0,6.12,2.0,28.2
11.15,16.0,0.0,1.0,8.97,1.0,37.3
1.0,21.0,5.0,2.0,2.56,1.0,15.6
0.0,15.0,6.0,1.0,3.6,4.0,27.5
14.81,12.0,6.0,1.0,9.99,1.0,48.5
4.48,9.0,1.0,1.0,4.01,1.0,18.4
1.0,3.0,6.0,2.0,1.17,1.0,8.6
0.0,17.0,1.0,1.0,2.45,1.0,15.6
0.0,17.0,6.0,2.0,0.93,2.0,9.3
0.0,7.0,3.0,1.0,10.3,1.0,33.5
13.17,13.0,0.0,1.0,11.3,1.0,49.9
3.14,4.0,6.0,1.0,1.92,1.0,10.7
0.0,11.0,3.0,1.0,1.2,2.0,9.3
6.0,15.0,1.0,2.0,4.8,1.0,33.8
0.0,16.0,0.0,1.0,1.08,2.0,12.8
0.0,21.0,1.0,1.0,21.41,2.0,80.7
2.35,14.0,3.0,1.0,1.2,1.0,7.9
0.0,12.0,1.0,1.0,11.16,1.0,47.8
3.2,14.0,3.0,1.0,1.1,1.0,12.1
3.0,16.0,3.0,1.0,5.56,1.0,27.5
2.0,19.0,1.0,1.0,3.64,1.0,21.9
16.19,19.0,6.0,2.0,18.09,1.0,70.0
5.25,14.0,3.0,1.0,1.99,1.0,17.0
1.0,14.0,1.0,1.0,1.0,1.0,13.5
1.0,12.0,3.0,1.0,0.71,1.0,9.3
3.22,10.0,0.0,1.0,1.82,1.0,12.1
2.0,15.0,6.0,1.0,1.0,1.0,7.9
2.65,14.0,0.0,1.0,1.1,1.0,9.3
0.0,6.0,2.0,1.0,17.85,2.0,70.0
4.5,9.0,6.0,1.0,3.5,1.0,18.4
0.0,10.0,6.0,2.0,15.54,2.0,70.0
2.94,13.0,3.0,1.0,1.1,1.0,10.7
0.0,11.0,1.0,1.0,1.8,2.0,15.6
3.75,13.0,0.0,2.0,2.5,1.0,14.9
0.0,11.0,6.0,1.0,20.4,1.0,67.5
6.18,23.0,5.0,3.0,1.99,1.0,15.6
4.0,13.0,0.0,3.0,2.0,1.0,13.5
0.0,22.0,6.0,1.0,2.2,2.0,15.6
3.86,19.0,1.0,1.0,1.76,1.0,12.8
10.09,19.0,0.0,4.0,9.87,1.0,42.2
5.24,21.0,6.0,4.0,3.97,1.0,21.2
4.26,20.0,0.0,2.0,2.7,1.0,16.3
2.86,1.0,3.0,1.0,1.09,1.0,9.3
1.32,14.0,6.0,1.0,0.38,1.0,5.1
2.24,11.0,3.0,1.0,1.02,1.0,7.2
2.5,12.0,1.0,1.0,1.1,1.0,8.6
10.3,17.0,1.0,1.0,7.5,1.0,45.0
0.0,20.0,1.0,1.0,3.6,2.0,17.7
11.49,15.0,0.0,1.0,9.11,1.0,41.5
15.75,14.0,3.0,1.0,9.9,1.0,54.8
3.22,15.0,1.0,1.0,1.7,1.0,12.1
0.0,8.0,1.0,1.0,3.1,1.0,21.5
1.0,20.0,3.0,2.0,0.78,1.0,7.2
11.65,20.0,1.0,1.0,8.7,1.0,39.4
2.94,8.0,1.0,1.0,1.43,1.0,10.7
0.0,16.0,1.0,1.0,1.31,4.0,11.4
3.66,20.0,0.0,1.0,0.83,1.0,7.2
1.88,22.0,6.0,3.0,0.44,1.0,4.4
3.0,7.0,1.0,1.0,0.8,1.0,5.8
2.66,17.0,5.0,2.0,1.08,1.0,9.3
2.86,0.0,2.0,1.0,1.5,1.0,9.3
1.9,16.0,6.0,3.0,3.4,1.0,19.1
2.5,10.0,0.0,3.0,1.47,1.0,10.7
2.1,3.0,6.0,2.0,2.6,1.0,14.9
2.5,18.0,0.0,4.0,1.4,1.0,9.3
3.05,7.0,1.0,1.0,2.1,1.0,11.4
2.94,12.0,3.0,1.0,1.52,1.0,10.7
12.26,19.0,6.0,1.0,9.96,1.0,43.6
3.0,4.0,1.0,1.0,1.8,1.0,10.0
4.25,2.0,6.0,4.0,2.3,1.0,12.1
0.0,16.0,0.0,2.0,2.13,2.0,16.3
1.2,15.0,0.0,2.0,0.6,1.0,6.5
1.0,10.0,3.0,1.0,0.8,1.0,11.4
2.72,22.0,5.0,2.0,0.9,1.0,8.6
3.98,20.0,1.0,1.0,2.3,1.0,14.9
2.66,15.0,6.0,1.0,0.79,1.0,9.3
0.0,19.0,5.0,2.0,2.54,2.0,21.2
11.41,21.0,5.0,2.0,9.11,1.0,40.1
0.0,14.0,6.0,2.0,6.1,4.0,36.6
3.3,3.0,0.0,1.0,0.9,1.0,7.9
0.0,10.0,0.0,1.0,14.11,1.0,77.9
2.0,16.0,0.0,1.0,1.15,1.0,8.6
0.0,22.0,5.0,3.0,0.95,2.0,7.2
0.0,22.0,5.0,1.0,0.05,2.0,5.1
0.0,20.0,5.0,2.0,1.5,2.0,12.8
17.13,15.0,0.0,1.0,9.66,1.0,50.6
0.0,14.0,6.0,1.0,19.7,1.0,78.6
0.0,19.0,0.0,1.0,4.01,2.0,23.3
4.65,23.0,1.0,1.0,1.8,1.0,13.5
2.94,15.0,6.0,1.0,1.34,1.0,10.7
0.0,7.0,3.0,1.0,11.2,1.0,28.5
2.9,10.0,0.0,1.0,1.2,1.0,10.7
15.69,10.0,0.0,1.0,15.48,1.0,62.5
3.6,16.0,3.0,1.0,0.97,1.0,7.9
0.0,13.0,6.0,1.0,2.9,2.0,21.2
2.3,20.0,0.0,5.0,0.94,1.0,6.5
10.72,19.0,0.0,1.0,8.68,1.0,35.9
16.54,16.0,6.0,1.0,21.35,1.0,70.0
0.0,4.0,6.0,1.0,0.6,4.0,5.1
3.0,21.0,6.0,1.0,1.68,1.0,12.1
1.5,11.0,6.0,1.0,0.18,1.0,4.4
3.75,6.0,3.0,1.0,1.52,1.0,10.0
2.8,9.0,6.0,1.0,1.45,1.0,10.0
2.16,7.0,0.0,2.0,0.93,1.0,9.3
5.04,14.0,3.0,2.0,3.13,1.0,21.2
3.0,0.0,1.0,2.0,1.38,1.0,10.0
1.96,16.0,5.0,1.0,0.54,1.0,5.8
1.0,9.0,3.0,1.0,0.7,1.0,10.0
16.19,17.0,6.0,1.0,19.65,1.0,70.0
0.0,15.0,0.0,1.0,1.86,2.0,12.8
2.3,16.0,1.0,0.0,0.5,1.0,5.1
