6.86,7.0,3.0,4.0,6.72,1.0,30.3
1.0,15.0,0.0,1.0,1.0,1.0,8.6
0.0,9.0,5.0,1.0,0.7,2.0,6.5
1.0,21.0,6.0,4.0,1.02,1.0,8.6
4.0,17.0,6.0,1.0,1.1,1.0,7.2
5.0,21.0,6.0,1.0,9.38,1.0,40.8
26.36,15.0,3.0,1.0,19.23,1.0,114.7
2.0,16.0,0.0,2.0,1.4,1.0,10.7
0.0,17.0,3.0,4.0,1.05,1.0,10.7
3.92,23.0,6.0,1.0,1.37,1.0,10.7
2.27,7.0,1.0,0.0,0.7,1.0,8.6
1.43,5.0,2.0,1.0,1.73,1.0,9.3
0.0,9.0,0.0,1.0,0.4,2.0,4.4
2.45,10.0,3.0,1.0,0.6,1.0,5.8
1.0,16.0,0.0,1.0,1.05,1.0,10.0
5.1,22.0,6.0,1.0,3.5,1.0,20.5
0.0,9.0,0.0,1.0,2.3,1.0,20.5
0.0,9.0,5.0,1.0,10.2,1.0,37.5
3.16,17.0,1.0,1.0,1.03,1.0,9.3
2.94,12.0,6.0,1.0,2.54,1.0,15.6
3.92,11.0,6.0,1.0,2.2,1.0,15.6
2.3,23.0,1.0,1.0,0.77,1.0,6.5
2.14,21.0,5.0,1.0,1.18,1.0,9.3
5.04,15.0,3.0,1.0,3.68,1.0,21.2
4.55,11.0,3.0,1.0,0.75,1.0,14.2
5.56,19.0,0.0,1.0,7.38,1.0,33.1
0.0,21.0,6.0,1.0,0.75,1.0,7.2
9.02,16.0,0.0,1.0,10.01,1.0,43.6
2.45,12.0,6.0,1.0,0.6,1.0,5.8
5.26,17.0,3.0,1.0,2.74,1.0,19.8
3.0,11.0,1.0,0.0,1.2,1.0,14.2
2.58,1.0,6.0,1.0,1.31,1.0,7.9
0.0,18.0,6.0,2.0,2.32,2.0,11.4
2.1,18.0,6.0,1.0,0.95,1.0,6.5
3.36,18.0,6.0,1.0,1.8,1.0,12.8
0.0,18.0,6.0,1.0,4.71,2.0,26.1
7.14,18.0,6.0,1.0,3.39,1.0,31.7
5.88,14.0,6.0,1.0,2.99,1.0,25.4
3.36,9.0,0.0,1.0,1.53,1.0,12.8
0.0,0.0,1.0,1.0,3.76,2.0,19.1
3.5,17.0,6.0,1.0,4.19,1.0,22.6
0.0,17.0,3.0,1.0,0.68,1.0,13.5
2.2,14.0,6.0,1.0,1.67,1.0,10.7
1.0,18.0,0.0,1.0,1.63,1.0,11.4
0.0,13.0,0.0,1.0,0.28,2.0,6.5
0.0,2.0,6.0,1.0,4.86,2.0,24.0
4.0,19.0,0.0,1.0,19.71,1.0,70.0
7.7,11.0,0.0,3.0,1.21,1.0,26.8
2.7,23.0,5.0,1.0,1.0,1.0,8.6
10.72,9.0,0.0,1.0,7.13,1.0,62.5
3.65,2.0,6.0,1.0,1.9,1.0,12.1
0.0,8.0,1.0,1.0,3.19,2.0,17.7
11.63,10.0,6.0,1.0,13.39,1.0,49.9
3.22,11.0,6.0,1.0,1.58,1.0,12.1
0.0,18.0,0.0,2.0,0.87,2.0,7.9
2.85,19.0,1.0,4.0,0.8,1.0,7.9
2.0,19.0,5.0,2.0,2.09,1.0,14.2
10.0,23.0,6.0,2.0,8.21,1.0,35.2
3.92,2.0,0.0,1.0,1.84,1.0,10.7
5.04,11.0,1.0,1.0,1.84,1.0,21.2
1.0,19.0,0.0,2.0,2.04,1.0,11.4
0.0,11.0,3.0,1.0,0.56,2.0,6.5
3.22,16.0,0.0,1.0,0.92,1.0,11.4
2.24,18.0,6.0,1.0,0.94,1.0,7.2
15.0,11.0,1.0,3.0,21.72,1.0,70.0
22.3,10.0,6.0,1.0,16.8,1.0,89.0
0.0,17.0,6.0,4.0,24.97,2.0,135.3
0.0,14.0,0.0,1.0,2.75,2.0,15.6
0.0,12.0,6.0,2.0,3.13,2.0,18.4
0.0,0.0,0.0,1.0,2.0,2.0,12.1
3.64,10.0,6.0,2.0,2.79,1.0,14.2
20.23,15.0,0.0,1.0,16.13,1.0,70.0
3.36,11.0,3.0,1.0,1.86,1.0,12.8
0.0,9.0,3.0,1.0,2.49,2.0,17.7
4.55,16.0,3.0,2.0,2.6,1.0,14.2
1.0,7.0,3.0,1.0,1.0,1.0,7.2
3.36,13.0,3.0,1.0,1.66,1.0,12.8
0.0,11.0,3.0,1.0,0.65,2.0,12.8
2.31,8.0,3.0,1.0,1.52,1.0,11.4
4.68,16.0,6.0,1.0,2.92,1.0,21.9
3.42,1.0,6.0,1.0,2.28,1.0,12.1
4.54,23.0,5.0,2.0,2.06,1.0,17.7
20.0,0.0,2.0,1.0,21.03,1.0,70.0
0.0,7.0,6.0,3.0,18.5,2.0,88.8
4.12,21.0,6.0,2.0,2.49,1.0,15.6
0.0,15.0,1.0,2.0,3.19,2.0,26.1
0.0,10.0,0.0,2.0,3.61,2.0,20.5
0.0,14.0,6.0,1.0,1.17,2.0,9.3
1.68,11.0,6.0,1.0,0.39,1.0,4.4
10.0,8.0,6.0,1.0,19.54,1.0,70.0
2.46,16.0,0.0,1.0,0.52,1.0,5.8
1.0,13.0,6.0,1.0,0.99,1.0,10.0
5.25,19.0,1.0,1.0,3.0,1.0,19.8
5.74,8.0,0.0,1.0,3.33,1.0,24.7
2.8,17.0,6.0,1.0,1.36,1.0,10.0
0.02,22.0,5.0,4.0,3.48,1.0,21.9
1.0,16.0,5.0,1.0,3.91,1.0,32.4
7.53,12.0,6.0,2.0,6.03,1.0,26.1
7.0,14.0,0.0,1.0,6.28,1.0,31.0
4.65,17.0,1.0,1.0,1.66,1.0,12.1
0.0,16.0,0.0,1.0,0.4,2.0,6.5
1.5,8.0,1.0,1.0,0.78,1.0,7.2
3.5,6.0,3.0,1.0,2.61,1.0,13.5
3.84,20.0,0.0,1.0,2.7,1.0,14.2
0.0,15.0,0.0,1.0,3.66,1.0,36.3
9.56,14.0,3.0,1.0,10.4,1.0,47.8
6.0,17.0,5.0,1.0,4.1,1.0,22.6
0.0,16.0,5.0,1.0,1.9,2.0,5.1
1.5,16.0,5.0,1.0,0.4,1.0,12.1
2.0,8.0,6.0,1.0,2.5,1.0,12.8
5.0,0.0,6.0,1.0,6.26,1.0,26.1
0.0,21.0,5.0,1.0,1.06,2.0,12.1
0.0,21.0,6.0,1.0,2.75,2.0,19.8
2.4,16.0,6.0,1.0,0.8,1.0,7.9
0.0,6.0,2.0,1.0,0.98,1.0,7.2
0.0,3.0,0.0,2.0,17.33,2.0,70.0
1.22,0.0,6.0,1.0,0.85,1.0,7.2
5.24,23.0,5.0,1.0,3.79,1.0,21.2
1.15,20.0,0.0,1.0,0.85,1.0,6.5
1.64,20.0,6.0,1.0,2.1,1.0,11.4
1.5,11.0,3.0,6.0,1.06,1.0,9.3
3.84,21.0,5.0,1.0,2.06,1.0,14.2
3.08,10.0,6.0,1.0,2.28,1.0,11.4
4.14,17.0,1.0,1.0,1.3,1.0,14.2
5.04,15.0,0.0,1.0,2.41,1.0,12.8
1.0,9.0,6.0,1.0,0.97,1.0,9.3
0.0,23.0,5.0,2.0,0.94,1.0,9.3
4.55,6.0,3.0,1.0,2.74,1.0,14.2
3.98,22.0,5.0,2.0,0.96,1.0,14.9
4.62,14.0,3.0,3.0,1.6,1.0,19.1
2.38,10.0,0.0,1.0,0.95,1.0,7.9
2.88,22.0,5.0,2.0,2.41,1.0,21.2
12.4,21.0,1.0,1.0,21.02,1.0,70.0
2.98,9.0,0.0,1.0,0.84,1.0,7.9
2.2,12.0,3.0,2.0,1.0,1.0,7.2
6.86,12.0,6.0,1.0,3.52,1.0,30.3
4.54,22.0,5.0,1.0,3.08,1.0,17.7
3.5,22.0,6.0,2.0,3.7,1.0,18.4
3.0,1.0,3.0,1.0,1.49,1.0,10.0
1.0,13.0,0.0,4.0,0.46,1.0,5.1
5.24,21.0,1.0,1.0,3.43,1.0,21.2
2.38,10.0,6.0,1.0,1.45,1.0,7.9
2.38,10.0,6.0,1.0,1.04,1.0,7.9
0.0,7.0,1.0,1.0,1.63,2.0,10.0
0.0,9.0,0.0,1.0,3.9,1.0,25.5
2.0,15.0,6.0,1.0,1.29,1.0,10.0
3.68,14.0,1.0,1.0,1.38,1.0,10.7
16.19,7.0,3.0,3.0,18.5,1.0,70.0
2.8,14.0,0.0,2.0,1.18,1.0,10.0
3.55,18.0,1.0,2.0,1.7,1.0,11.4
4.0,16.0,6.0,1.0,2.3,1.0,23.3
2.88,22.0,6.0,2.0,0.68,1.0,6.5
6.92,22.0,1.0,1.0,6.16,1.0,29.6
1.89,15.0,3.0,1.0,0.99,1.0,8.6
3.44,16.0,1.0,1.0,0.63,1.0,10.7
5.0,14.0,0.0,2.0,22.24,1.0,70.0
4.4,22.0,6.0,1.0,3.1,1.0,17.0
2.8,15.0,6.0,1.0,0.7,1.0,7.2
3.0,18.0,0.0,1.0,1.6,1.0,11.4
1.68,9.0,3.0,1.0,0.29,1.0,4.4
10.0,18.0,6.0,1.0,13.7,1.0,59.0
1.58,17.0,0.0,1.0,0.45,1.0,6.5
10.02,12.0,1.0,1.0,7.85,1.0,32.4
3.5,8.0,6.0,1.0,2.23,1.0,13.5
1.0,17.0,5.0,1.0,1.2,1.0,9.3
4.4,20.0,5.0,2.0,2.82,1.0,17.0
2.0,10.0,0.0,1.0,6.3,1.0,28.9
0.0,21.0,5.0,1.0,1.9,2.0,14.2
3.02,17.0,3.0,1.0,0.81,1.0,8.6
2.46,17.0,3.0,1.0,0.6,1.0,5.8
10.85,14.0,3.0,1.0,8.5,1.0,36.6
7.22,19.0,1.0,1.0,4.58,1.0,29.6
0.0,16.0,1.0,1.0,5.05,2.0,26.8
12.75,14.0,0.0,1.0,10.0,1.0,47.8
2.0,6.0,1.0,1.0,2.81,1.0,14.2
2.94,18.0,6.0,2.0,1.3,1.0,10.7
2.1,9.0,1.0,1.0,0.96,1.0,10.0
5.3,13.0,3.0,2.0,2.5,1.0,22.6
2.94,15.0,3.0,2.0,1.13,1.0,10.7
5.88,15.0,0.0,1.0,5.45,1.0,25.4
2.66,14.0,6.0,1.0,0.94,1.0,9.3
2.1,16.0,5.0,1.0,0.68,1.0,6.5
0.0,1.0,3.0,1.0,0.99,4.0,6.5
3.0,22.0,6.0,1.0,1.24,1.0,10.0
0.0,20.0,1.0,1.0,19.44,2.0,70.0
0.0,13.0,1.0,2.0,4.5,2.0,21.2
0.0,9.0,3.0,2.0,0.71,2.0,12.1
3.75,10.0,0.0,0.0,0.7,1.0,14.9
0.0,9.0,0.0,1.0,3.6,2.0,23.3
12.86,20.0,5.0,1.0,13.5,1.0,61.8
18.89,17.0,5.0,1.0,17.4,1.0,83.5
1.94,21.0,0.0,1.0,0.56,1.0,5.8
4.48,16.0,5.0,1.0,2.25,1.0,18.4
2.72,21.0,1.0,1.0,1.13,1.0,8.6
0.0,11.0,3.0,1.0,8.51,1.0,42.9
4.0,16.0,0.0,1.0,1.55,1.0,13.5
1.5,18.0,6.0,1.0,1.41,1.0,10.0
2.66,11.0,1.0,1.0,1.5,1.0,9.3
10.0,12.0,1.0,1.0,17.71,1.0,70.0
0.0,2.0,6.0,2.0,2.64,2.0,12.1
7.0,14.0,1.0,1.0,9.05,1.0,40.8
1.0,0.0,6.0,1.0,1.9,1.0,14.9
13.8,13.0,0.0,2.0,11.74,1.0,51.3
0.0,17.0,1.0,1.0,0.68,1.0,8.6
0.0,8.0,6.0,1.0,1.1,2.0,7.9
2.1,17.0,5.0,1.0,2.85,1.0,17.0
4.76,11.0,3.0,1.0,1.61,1.0,19.8
0.0,16.0,0.0,1.0,1.0,2.0,7.2
3.0,8.0,6.0,1.0,0.6,1.0,5.8
2.44,1.0,6.0,2.0,1.0,1.0,7.2
5.18,12.0,6.0,1.0,3.32,1.0,21.9
16.19,15.0,0.0,1.0,17.57,1.0,70.0
5.12,18.0,1.0,1.0,2.67,1.0,19.1
3.5,8.0,0.0,1.0,1.3,1.0,13.5
3.92,19.0,5.0,1.0,3.11,1.0,15.6
0.0,9.0,6.0,1.0,0.77,2.0,7.2
0.0,21.0,0.0,1.0,0.7,2.0,5.1
3.1,15.0,0.0,1.0,1.7,1.0,11.4
2.0,14.0,6.0,1.0,3.51,1.0,19.8
3.0,9.0,6.0,3.0,4.69,1.0,21.2
3.78,9.0,0.0,1.0,1.69,1.0,14.9
2.4,17.0,5.0,2.0,0.9,1.0,7.9
0.0,21.0,1.0,2.0,1.23,2.0,10.7
0.0,16.0,0.0,1.0,2.5,2.0,17.0
1.0,9.0,1.0,1.0,0.84,1.0,11.4
4.54,20.0,5.0,2.0,1.26,1.0,17.7
1.0,15.0,0.0,1.0,2.74,1.0,21.9
4.45,20.0,6.0,2.0,2.15,1.0,12.8
4.5,2.0,3.0,2.0,1.45,1.0,10.0
2.85,8.0,1.0,1.0,2.3,1.0,12.8
3.0,22.0,1.0,1.0,0.97,1.0,10.0
5.0,21.0,3.0,1.0,7.66,1.0,35.2
2.8,15.0,1.0,1.0,1.41,1.0,10.0
4.12,20.0,1.0,1.0,2.07,1.0,15.6
5.0,1.0,3.0,1.0,0.0,1.0,45.0
0.2,20.0,5.0,1.0,2.19,1.0,15.6
8.3,22.0,6.0,1.0,3.3,1.0,22.6
2.8,8.0,0.0,1.0,1.27,1.0,10.0
0.0,16.0,6.0,1.0,2.1,2.0,12.1
3.26,10.0,0.0,1.0,1.9,1.0,17.7
2.8,12.0,3.0,2.0,1.1,1.0,10.0
0.0,22.0,1.0,2.0,18.67,2.0,70.0
0.0,16.0,6.0,1.0,1.7,2.0,13.5
3.4,15.0,0.0,1.0,0.9,1.0,10.7
3.86,19.0,1.0,1.0,1.48,1.0,12.8
0.0,14.0,6.0,1.0,16.8,2.0,92.6
2.0,16.0,0.0,0.0,1.7,1.0,12.1
2.57,18.0,0.0,2.0,1.97,1.0,14.9
2.38,14.0,6.0,1.0,0.6,1.0,7.9
3.72,16.0,3.0,1.0,1.48,1.0,12.1
3.5,18.0,6.0,1.0,2.35,1.0,13.5
3.7,21.0,1.0,1.0,1.82,1.0,13.5
14.21,9.0,3.0,1.0,15.38,1.0,57.6
0.0,12.0,1.0,1.0,2.73,2.0,21.2
2.9,10.0,6.0,1.0,1.3,1.0,10.7
0.0,21.0,0.0,5.0,1.37,2.0,9.3
20.23,21.0,0.0,1.0,20.17,1.0,70.0
2.72,23.0,6.0,1.0,1.02,1.0,8.6
1.0,10.0,1.0,1.0,0.69,1.0,6.5
2.94,16.0,0.0,1.0,1.52,1.0,10.7
0.0,16.0,0.0,2.0,3.38,1.0,41.0
0.0,15.0,6.0,2.0,0.41,2.0,4.4
0.0,8.0,0.0,1.0,1.33,2.0,8.6
2.0,17.0,6.0,1.0,2.26,1.0,18.4
2.38,7.0,3.0,1.0,0.66,1.0,7.9
16.12,16.0,0.0,1.0,11.89,1.0,60.4
0.0,14.0,1.0,2.0,1.7,2.0,14.9
0.0,15.0,6.0,3.0,0.33,2.0,4.4
3.64,8.0,3.0,1.0,1.19,1.0,14.2
0.0,7.0,3.0,1.0,0.32,2.0,4.4
2.52,15.0,3.0,1.0,0.99,1.0,8.6
2.31,18.0,0.0,1.0,1.98,1.0,11.4
1.2,16.0,5.0,1.0,0.7,1.0,5.8
10.02,17.0,1.0,1.0,8.52,1.0,43.6
7.08,21.0,0.0,1.0,7.5,1.0,31.0
0.0,15.0,0.0,1.0,1.51,2.0,9.3
2.7,21.0,0.0,3.0,1.1,1.0,8.6
0.0,9.0,6.0,1.0,1.17,2.0,7.2
2.66,18.0,6.0,1.0,1.31,1.0,9.3
16.46,18.0,6.0,1.0,12.69,1.0,49.9
3.0,22.0,6.0,2.0,1.1,1.0,8.6
0.0,19.0,3.0,1.0,0.69,2.0,6.5
2.0,14.0,6.0,1.0,0.75,1.0,5.8
0.0,11.0,0.0,1.0,1.5,1.0,18.5
3.57,13.0,1.0,1.0,1.14,1.0,7.9
10.28,20.0,5.0,1.0,5.95,1.0,46.4
0.0,14.0,3.0,1.0,17.94,2.0,77.2
10.0,16.0,6.0,1.0,0.92,1.0,10.0
3.0,10.0,3.0,1.0,1.89,1.0,15.6
0.0,12.0,3.0,1.0,1.68,2.0,14.9
3.3,20.0,0.0,1.0,2.1,1.0,11.4
2.3,20.0,1.0,1.0,0.63,1.0,6.5
7.25,15.0,0.0,1.0,1.8,1.0,22.6
4.72,10.0,0.0,1.0,0.9,1.0,14.9
0.0,22.0,1.0,1.0,0.9,2.0,6.5
2.66,10.0,6.0,1.0,1.28,1.0,9.3
3.36,15.0,0.0,1.0,1.09,1.0,12.8
2.52,15.0,6.0,1.0,1.71,1.0,12.8
3.08,9.0,3.0,1.0,0.78,1.0,11.4
1.96,14.0,6.0,1.0,0.38,1.0,5.8
5.04,18.0,6.0,1.0,3.02,1.0,21.2
0.0,22.0,6.0,2.0,5.11,1.0,30.3
4.96,20.0,1.0,1.0,3.44,1.0,19.8
5.18,15.0,3.0,1.0,4.13,1.0,21.9
3.1,14.0,1.0,1.0,1.3,1.0,11.4
0.0,18.0,0.0,2.0,1.4,2.0,12.8
5.0,16.0,1.0,1.0,3.25,1.0,26.8
4.25,20.0,5.0,1.0,3.7,1.0,16.3
0.0,1.0,0.0,1.0,3.2,1.0,17.7
0.0,21.0,5.0,3.0,2.07,2.0,16.3
1.0,21.0,3.0,1.0,1.58,1.0,9.3
0.0,1.0,6.0,1.0,11.92,3.0,45.0
2.0,10.0,0.0,3.0,1.58,1.0,14.9
10.55,14.0,6.0,1.0,8.7,1.0,35.2
8.0,21.0,6.0,1.0,10.07,1.0,39.4
2.58,4.0,6.0,3.0,0.86,1.0,7.9
2.02,1.0,6.0,1.0,0.65,1.0,5.1
5.7,16.0,1.0,2.0,1.59,1.0,16.3
1.5,19.0,6.0,1.0,1.6,1.0,9.3
7.62,23.0,1.0,1.0,7.32,1.0,33.1
2.38,14.0,0.0,4.0,1.15,1.0,7.9
0.0,6.0,2.0,2.0,9.25,1.0,36.6
2.0,17.0,6.0,1.0,1.27,1.0,8.6
2.88,16.0,1.0,1.0,0.9,1.0,7.9
21.48,19.0,1.0,2.0,16.99,1.0,70.0
3.3,16.0,6.0,1.0,1.3,1.0,9.3
10.95,18.0,6.0,1.0,8.05,1.0,37.3
5.0,7.0,6.0,3.0,9.73,1.0,39.4
5.1,1.0,6.0,1.0,3.9,1.0,20.5
0.0,18.0,6.0,2.0,0.8,2.0,6.5
1.0,6.0,3.0,1.0,2.52,1.0,15.6
3.02,19.0,1.0,1.0,1.1,1.0,8.6
0.0,15.0,0.0,1.0,1.26,3.0,70.0
2.44,0.0,6.0,1.0,1.16,1.0,7.2
8.42,6.0,6.0,1.0,8.5,1.0,33.8
3.0,0.0,6.0,2.0,1.8,1.0,10.0
1.0,12.0,1.0,1.0,0.5,1.0,5.1
2.0,16.0,6.0,2.0,0.8,1.0,5.8
6.12,20.0,5.0,1.0,4.68,1.0,20.5
2.0,13.0,6.0,2.0,7.5,1.0,34.5
0.0,20.0,6.0,1.0,2.84,1.0,14.9
0.0,7.0,6.0,1.0,3.39,2.0,15.6
3.5,10.0,6.0,1.0,1.61,1.0,10.0
8.15,15.0,3.0,1.0,6.4,1.0,32.4
0.0,20.0,5.0,1.0,0.4,1.0,7.2
5.95,14.0,0.0,1.0,2.91,1.0,19.8
2.8,18.0,6.0,1.0,1.19,1.0,10.0
1.71,20.0,1.0,1.0,1.8,1.0,12.1
6.3,13.0,6.0,1.0,4.12,1.0,27.5
2.66,18.0,0.0,1.0,0.97,1.0,9.3
2.8,18.0,5.0,1.0,1.15,1.0,10.0
2.88,20.0,1.0,1.0,0.81,1.0,6.5
4.06,12.0,3.0,1.0,2.37,1.0,16.3
3.29,12.0,6.0,2.0,5.24,1.0,28.9
2.94,15.0,6.0,1.0,1.59,1.0,10.7
0.0,4.0,6.0,1.0,12.95,2.0,80.0
2.1,12.0,1.0,1.0,0.72,1.0,6.5
1.25,17.0,3.0,1.0,0.88,1.0,6.5
0.0,10.0,0.0,1.0,1.03,2.0,9.3
1.0,9.0,0.0,1.0,0.0,1.0,8.6
0.0,17.0,5.0,1.0,18.01,4.0,70.9
10.0,15.0,0.0,5.0,10.1,1.0,48.5
2.4,10.0,0.0,1.0,1.72,1.0,18.4
23.55,10.0,0.0,1.0,16.5,1.0,70.0
1.0,16.0,0.0,1.0,6.3,1.0,25.4
2.1,12.0,1.0,1.0,0.45,1.0,6.5
16.19,13.0,1.0,1.0,19.73,1.0,70.0
2.6,16.0,1.0,3.0,0.76,1.0,6.5
5.0,15.0,6.0,2.0,1.15,1.0,8.6
5.46,17.0,6.0,2.0,3.05,1.0,23.3
3.85,10.0,0.0,1.0,0.49,1.0,11.4
0.0,10.0,6.0,1.0,3.5,2.0,18.4
3.48,20.0,1.0,1.0,4.35,1.0,24.0
1.2,21.0,0.0,1.0,0.66,1.0,5.8
10.58,16.0,0.0,1.0,10.43,1.0,46.4
11.15,0.0,0.0,1.0,9.7,1.0,37.3
4.26,4.0,6.0,4.0,2.85,1.0,16.3
2.65,17.0,6.0,4.0,1.4,1.0,9.3
3.42,23.0,6.0,2.0,2.3,1.0,12.1
1.89,11.0,0.0,1.0,0.51,1.0,14.9
2.0,8.0,1.0,1.0,0.91,1.0,7.2
2.1,16.0,6.0,1.0,0.9,1.0,6.5
4.2,12.0,1.0,1.0,1.07,1.0,17.0
11.87,22.0,6.0,4.0,11.28,1.0,49.9
3.23,22.0,5.0,1.0,1.18,1.0,7.9
0.0,20.0,1.0,1.0,1.53,2.0,12.1
7.7,15.0,1.0,1.0,3.64,1.0,26.8
6.12,13.0,3.0,1.0,1.63,1.0,20.5
2.0,10.0,0.0,1.0,2.12,1.0,15.6
5.32,21.0,1.0,1.0,3.1,1.0,16.3
2.7,16.0,3.0,1.0,0.8,1.0,7.2
2.94,16.0,5.0,2.0,1.3,1.0,10.7
0.0,22.0,6.0,1.0,0.9,1.0,8.6
5.88,17.0,6.0,1.0,5.41,1.0,25.4
0.0,0.0,2.0,1.0,10.24,1.0,40.8
0.0,15.0,0.0,1.0,19.8,2.0,70.0
0.0,11.0,6.0,1.0,6.6,2.0,26.8
4.9,15.0,1.0,1.0,3.2,1.0,20.5
2.0,17.0,1.0,1.0,1.58,1.0,10.7
17.96,16.0,0.0,1.0,9.79,1.0,53.4
2.0,20.0,3.0,1.0,0.99,1.0,7.2
1.82,17.0,5.0,1.0,0.68,1.0,5.1
16.19,21.0,1.0,2.0,20.4,1.0,70.0
5.0,22.0,6.0,1.0,5.32,1.0,26.1
4.56,19.0,1.0,2.0,2.01,1.0,16.3
4.42,16.0,1.0,1.0,0.74,1.0,15.6
0.0,10.0,1.0,0.0,16.7,2.0,62.5
1.0,11.0,6.0,1.0,0.77,1.0,6.5
0.0,13.0,6.0,1.0,10.48,2.0,45.0
5.46,14.0,1.0,2.0,3.13,1.0,23.3
2.9,15.0,6.0,1.0,1.3,1.0,10.7
2.94,12.0,1.0,1.0,1.12,1.0,10.7
2.7,0.0,0.0,1.0,0.87,1.0,5.8
0.0,10.0,3.0,1.0,15.8,1.0,48.5
0.0,18.0,0.0,2.0,0.63,1.0,7.9
0.08,13.0,0.0,1.0,18.15,1.0,70.0
2.44,0.0,0.0,3.0,0.94,1.0,7.2
1.0,0.0,6.0,2.0,2.8,1.0,14.9
5.32,8.0,1.0,1.0,4.82,1.0,22.6
2.0,14.0,3.0,1.0,2.46,1.0,18.4
2.16,2.0,6.0,1.0,0.62,1.0,5.8
0.0,15.0,1.0,1.0,0.45,2.0,5.1
7.5,0.0,3.0,1.0,6.57,1.0,27.5
0.0,22.0,6.0,4.0,3.22,2.0,22.6
3.42,2.0,6.0,1.0,1.92,1.0,12.1
4.03,9.0,1.0,1.0,1.7,1.0,18.4
4.54,1.0,0.0,1.0,2.98,1.0,17.7
0.0,1.0,6.0,1.0,1.82,3.0,14.2
7.38,20.0,5.0,2.0,18.9,1.0,70.0
4.3,20.0,6.0,1.0,1.7,1.0,12.1
2.73,15.0,0.0,1.0,0.5,1.0,5.1
0.0,18.0,0.0,4.0,1.18,1.0,10.7
6.3,15.0,0.0,1.0,4.62,1.0,27.5
1.96,15.0,0.0,1.0,0.73,1.0,5.8
17.54,16.0,0.0,1.0,19.48,1.0,70.0
0.0,10.0,6.0,1.0,0.0,2.0,3.0
2.0,21.0,1.0,1.0,1.34,1.0,8.6
7.31,16.0,6.0,1.0,20.47,1.0,70.0
4.95,0.0,2.0,1.0,2.4,1.0,14.9
6.5,1.0,6.0,1.0,4.8,1.0,27.5
0.0,23.0,6.0,2.0,1.69,2.0,12.1
7.52,9.0,6.0,1.0,5.07,1.0,26.1
0.0,11.0,3.0,1.0,1.82,2.0,20.5
5.86,19.0,5.0,1.0,3.1,1.0,18.4
0.0,11.0,3.0,1.0,1.18,2.0,10.7
6.94,19.0,1.0,1.0,5.31,1.0,28.2
2.0,21.0,1.0,2.0,1.98,1.0,14.2
2.0,13.0,3.0,2.0,1.29,1.0,12.8
4.34,16.0,6.0,2.0,1.63,1.0,17.7
0.0,15.0,3.0,1.0,0.6,2.0,8.6
0.0,13.0,6.0,1.0,6.33,4.0,31.0
5.0,16.0,6.0,2.0,16.51,1.0,70.0
6.18,1.0,0.0,2.0,2.5,1.0,15.6
7.28,14.0,6.0,1.0,7.36,1.0,32.4
1.96,12.0,1.0,1.0,0.44,1.0,5.8
4.0,12.0,6.0,1.0,2.29,1.0,26.1
8.88,16.0,1.0,1.0,18.65,1.0,70.0
2.74,16.0,3.0,2.0,0.46,1.0,7.2
2.0,14.0,6.0,1.0,1.0,1.0,7.9
6.2,2.0,6.0,5.0,4.17,1.0,19.8
0.0,13.0,3.0,1.0,15.8,1.0,70.9
2.86,22.0,5.0,1.0,1.39,1.0,9.3
3.75,15.0,0.0,2.0,1.0,1.0,8.6
0.0,19.0,0.0,1.0,1.13,2.0,8.6
